ArticleId,Category
1568,business
502,entertainment
1530,politics
81,business
2162,business
1519,business
1634,entertainment
1586,politics
469,politics
382,politics
353,business
1666,sport
1457,politics
2182,business
1591,politics
1643,business
1822,politics
742,business
1956,sport
1829,entertainment
1675,tech
376,politics
1626,business
168,sport
321,business
715,politics
1278,politics
653,tech
1206,politics
411,business
931,sport
1576,sport
1207,tech
1729,sport
851,entertainment
994,business
223,sport
763,sport
977,sport
1094,business
582,tech
1845,politics
965,business
1461,entertainment
945,sport
746,business
1768,sport
1242,politics
259,sport
866,politics
1288,business
915,business
337,sport
1842,politics
975,business
1890,sport
1694,sport
367,tech
1270,sport
1679,tech
717,business
838,sport
1857,sport
798,entertainment
1915,entertainment
1051,business
99,business
810,business
1662,sport
1521,sport
1693,business
347,entertainment
60,tech
1958,business
723,sport
402,entertainment
662,business
3,entertainment
84,sport
1551,tech
1684,politics
806,sport
1721,politics
446,business
326,entertainment
2211,politics
2037,business
1158,politics
498,business
2122,sport
1905,sport
564,business
939,sport
1,entertainment
567,politics
1219,sport
1720,sport
1015,politics
1459,politics
633,tech
1384,politics
242,business
1334,business
1456,politics
1298,tech
1567,tech
205,business
385,sport
795,entertainment
1083,politics
1953,tech
1987,politics
1748,sport
1869,entertainment
34,sport
604,sport
142,business
1832,sport
1865,tech
862,entertainment
1191,entertainment
22,tech
1883,business
737,entertainment
1262,business
1601,entertainment
1404,business
1296,politics
2163,entertainment
1168,tech
438,politics
1888,business
694,sport
1663,tech
861,business
704,sport
1010,politics
2039,politics
854,tech
1562,tech
1422,sport
874,politics
1272,politics
1405,tech
2049,sport
620,politics
2022,tech
925,business
1573,business
1187,business
1471,sport
504,sport
576,entertainment
222,entertainment
95,sport
332,tech
1895,sport
2106,politics
1181,business
776,sport
9,tech
808,business
1002,business
784,sport
845,tech
1416,business
1762,business
525,tech
596,politics
1800,business
1341,business
113,tech
134,business
270,politics
1324,business
12,entertainment
782,sport
1357,business
1608,entertainment
1134,business
276,entertainment
41,politics
1705,sport
732,sport
968,business
1006,sport
1140,entertainment
966,business
1399,business
586,tech
868,politics
1698,sport
452,entertainment
600,business
354,business
1281,politics
914,tech
1430,entertainment
554,tech
1659,politics
1727,politics
640,business
691,sport
1531,business
1389,sport
1545,tech
462,business
2101,politics
1907,politics
1373,entertainment
1787,business
2202,politics
961,business
680,sport
1059,business
626,business
1961,business
1048,business
336,sport
719,sport
1563,politics
963,politics
179,business
1438,entertainment
1189,politics
2126,sport
895,politics
2005,tech
819,business
23,business
457,tech
1423,sport
100,sport
1448,business
97,entertainment
172,entertainment
1918,politics
938,tech
752,entertainment
2222,entertainment
2038,tech
24,business
1325,sport
409,politics
624,sport
1367,business
621,tech
1302,politics
505,sport
2057,business
265,business
262,business
2176,politics
1304,sport
1539,sport
700,sport
2124,politics
2203,entertainment
781,sport
1558,sport
1419,politics
1311,entertainment
124,entertainment
664,business
282,tech
1700,sport
1107,business
922,business
652,politics
713,politics
1068,business
1116,entertainment
869,tech
1703,business
1668,politics
501,business
2053,business
908,politics
1306,sport
348,business
149,sport
1173,tech
6,politics
1180,sport
107,sport
1629,politics
131,tech
1046,tech
698,politics
751,business
1501,entertainment
73,politics
1463,sport
1856,sport
1074,business
2225,sport
1313,politics
933,business
1136,tech
779,business
1315,tech
1628,politics
432,politics
546,politics
1779,business
1514,tech
1365,entertainment
1776,sport
109,entertainment
235,tech
162,politics
2071,tech
412,business
1092,sport
1352,business
294,politics
1973,business
493,tech
45,sport
2189,sport
1417,politics
2140,entertainment
1265,tech
1353,tech
830,business
448,politics
535,sport
1656,business
996,sport
1246,business
161,business
1267,sport
138,tech
1575,business
1810,business
2065,sport
768,entertainment
1507,sport
1520,business
71,politics
1484,business
163,business
1171,politics
769,entertainment
77,business
1252,politics
532,tech
1975,tech
178,business
1237,business
1899,tech
676,politics
2008,business
1807,politics
481,sport
17,sport
837,business
523,business
2099,business
1957,business
1470,sport
1151,entertainment
489,sport
823,business
1743,tech
1035,business
2103,entertainment
1230,sport
1636,politics
103,business
927,entertainment
379,business
1789,entertainment
278,business
887,politics
1300,business
394,business
625,tech
1770,business
1959,business
1371,business
1359,sport
921,business
404,entertainment
422,sport
503,entertainment
1773,sport
2174,entertainment
1086,politics
1986,politics
2007,sport
13,tech
796,business
585,sport
1200,business
642,entertainment
237,entertainment
1826,sport
43,tech
1594,business
594,business
1084,sport
1859,sport
524,business
463,tech
1085,business
668,tech
2132,tech
1970,sport
260,politics
141,business
468,politics
269,business
414,business
2097,business
1420,entertainment
1472,business
1757,business
243,business
1142,politics
1295,sport
1660,entertainment
1635,business
2200,entertainment
2146,sport
5,business
1256,business
2090,entertainment
1816,tech
1991,politics
1310,business
1162,business
499,business
285,tech
1216,business
745,business
421,business
2068,tech
1145,politics
681,tech
556,business
1063,tech
55,sport
910,politics
2066,entertainment
1025,politics
2154,sport
64,sport
2218,entertainment
2013,business
1105,tech
669,sport
827,sport
1335,business
1426,tech
2196,sport
368,tech
1535,politics
1672,business
599,politics
2085,tech
1577,tech
724,sport
568,politics
2018,politics
1543,politics
308,politics
1356,sport
573,business
1746,tech
1290,politics
272,tech
139,sport
2191,sport
1255,tech
1699,tech
1616,politics
1619,business
1032,tech
287,business
2194,business
928,business
584,entertainment
1722,tech
1685,business
1828,entertainment
692,politics
1393,business
540,politics
1317,entertainment
152,tech
650,tech
191,politics
1719,sport
1564,business
350,tech
116,entertainment
1000,business
36,entertainment
1225,politics
2155,business
553,politics
551,politics
1724,business
1512,politics
1923,sport
373,politics
1704,business
206,sport
471,entertainment
