ArticleId,Category
2211,tech
2037,entertainment
1158,tech
498,business
2122,tech
1905,sport
564,business
939,politics
1,sport
567,entertainment
1219,tech
1720,politics
1015,tech
1459,tech
633,sport
1384,tech
242,politics
1334,sport
1456,business
1298,sport
1567,sport
205,entertainment
385,business
795,sport
1083,tech
1953,business
1987,business
1748,politics
1869,sport
34,entertainment
604,entertainment
142,tech
1832,politics
1865,sport
862,sport
1191,entertainment
22,sport
1883,business
737,politics
1262,entertainment
1601,sport
1404,business
1296,politics
2163,sport
1168,sport
438,tech
1888,tech
694,politics
1663,business
861,sport
704,politics
1010,tech
2039,tech
854,business
1562,sport
1422,politics
874,tech
1272,business
1405,tech
2049,tech
620,sport
2022,sport
925,business
1573,business
1187,politics
1471,politics
504,politics
576,sport
222,entertainment
95,sport
332,sport
1895,sport
2106,tech
1181,business
776,politics
9,politics
808,entertainment
1002,entertainment
784,politics
845,sport
1416,sport
1762,politics
525,sport
596,entertainment
1800,tech
1341,sport
113,politics
134,business
270,tech
1324,entertainment
12,business
782,sport
1357,politics
1608,tech
1134,business
276,business
41,sport
1705,sport
732,politics
968,entertainment
1006,business
1140,sport
966,business
1399,sport
586,politics
868,politics
1698,tech
452,business
600,sport
354,politics
1281,tech
914,business
1430,sport
554,sport
1659,tech
1727,sport
640,business
691,politics
1531,business
1389,entertainment
1545,business
462,entertainment
2101,business
1907,entertainment
1373,politics
1787,business
2202,tech
961,business
680,politics
1059,entertainment
626,business
1961,entertainment
1048,entertainment
336,politics
719,sport
1563,entertainment
963,sport
179,business
1438,tech
1189,entertainment
2126,tech
895,tech
2005,politics
819,business
23,politics
457,tech
1423,entertainment
100,entertainment
1448,business
97,business
172,politics
1918,tech
938,sport
752,business
2222,tech
2038,sport
24,politics
1325,politics
409,tech
624,politics
1367,sport
621,business
1302,business
505,politics
2057,tech
265,sport
262,business
2176,tech
1304,sport
1539,tech
700,business
2124,entertainment
2203,sport
781,politics
1558,politics
1419,tech
1311,business
124,sport
664,tech
282,politics
1700,politics
1107,entertainment
922,business
652,sport
713,entertainment
1068,business
1116,tech
869,politics
1703,business
1668,sport
501,sport
2053,business
908,tech
1306,politics
348,business
149,politics
1173,business
6,tech
1180,business
107,politics
1629,tech
131,sport
1046,politics
698,tech
751,business
1501,sport
73,tech
1463,politics
1856,business
1074,entertainment
2225,politics
1313,business
933,business
1136,business
779,business
1315,sport
1628,tech
432,tech
546,politics
1779,business
1514,sport
1365,sport
1776,sport
109,politics
235,sport
162,tech
2071,business
412,business
1092,politics
1352,entertainment
294,tech
1973,business
493,sport
45,sport
2189,politics
1417,sport
2140,business
1265,politics
1353,business
830,business
448,business
535,politics
1656,tech
996,entertainment
1246,entertainment
161,entertainment
1267,tech
138,sport
1575,sport
1810,tech
2065,entertainment
768,business
1507,politics
1520,politics
71,politics
1484,entertainment
163,tech
1171,politics
769,business
77,business
1252,business
532,sport
1975,sport
178,politics
1237,business
1899,tech
676,tech
2008,sport
1807,tech
481,politics
17,tech
837,business
523,sport
2099,business
1957,politics
1470,politics
1151,sport
489,politics
823,entertainment
1743,sport
1035,entertainment
2103,sport
1230,politics
1636,business
103,business
927,sport
379,sport
1789,entertainment
278,entertainment
887,tech
1300,business
394,business
625,sport
1770,business
1959,politics
1371,business
1359,politics
921,entertainment
404,business
422,politics
503,sport
1773,politics
2174,sport
1086,business
1986,tech
2007,politics
13,business
796,politics
585,politics
1200,business
642,tech
237,sport
1826,politics
43,business
1594,politics
594,business
1084,politics
1859,politics
524,tech
463,sport
1085,business
668,sport
2132,business
1970,politics
260,sport
141,business
468,entertainment
269,business
414,entertainment
2097,politics
1420,sport
1472,politics
1757,business
243,business
1142,tech
1295,politics
1660,entertainment
1635,sport
2200,business
2146,politics
5,entertainment
1256,business
2090,entertainment
1816,business
1991,tech
1310,politics
1162,politics
499,business
285,sport
1216,politics
745,sport
421,business
2068,business
1145,sport
681,business
556,entertainment
1063,sport
55,politics
910,sport
2066,sport
1025,tech
2154,sport
64,politics
2218,sport
2013,entertainment
1105,business
669,business
827,entertainment
1335,tech
1426,politics
2196,politics
368,politics
1535,entertainment
1672,sport
599,tech
2085,entertainment
1577,politics
724,politics
568,tech
2018,sport
1543,tech
308,entertainment
1356,politics
573,entertainment
1746,politics
1290,sport
272,sport
139,politics
2191,politics
1255,business
1699,sport
1616,entertainment
1619,business
1032,sport
287,business
2194,business
928,politics
584,entertainment
1722,tech
1685,entertainment
1828,sport
692,tech
1393,business
540,tech
1317,politics
152,sport
650,sport
191,tech
1719,entertainment
1564,business
350,sport
116,entertainment
1000,entertainment
36,tech
1225,business
2155,business
553,tech
551,tech
1724,sport
1512,politics
1923,business
373,entertainment
1704,sport
206,business
471,tech
